model,basin_id,cumulative_precipitation_mm,mean_abs_daily_wb_residual_mm_day,max_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,external_loss_over_P
Model6PhysicalFix_B_soft_gate,1013500,17359.48828125,0.020157629624009132,1.3475929498672485,0.006362148901087279,0.10141081296949232
Model6PhysicalFix_B_soft_gate,1022500,20077.05859375,0.03623272106051445,1.0337005853652954,0.009887856458621246,0.052597662288288854
Model6PhysicalFix_B_soft_gate,1030500,18280.23046875,0.027782732620835304,1.051511526107788,0.00832711537171197,0.06978150250473371
Model6PhysicalFix_B_soft_gate,1031500,19840.40625,0.017599165439605713,0.9681059122085571,0.004860073216815668,0.05008876741828938
Model6PhysicalFix_B_soft_gate,1047000,18903.4375,0.022623131051659584,0.9216328859329224,0.006557121326674629,0.05538411705873601
Model6PhysicalFix_B_soft_gate,1052500,20719.5078125,0.01153879426419735,1.4952510595321655,0.003051281654432323,0.08753852376063168
Model6PhysicalFix_B_soft_gate,1054200,23372.59375,0.02031645178794861,1.1524364948272705,0.0047625797959816715,0.06396387165690853
Model6PhysicalFix_B_soft_gate,1055000,19840.38671875,0.01678561419248581,1.0363775491714478,0.004635412862298118,0.0613099976196753
Model6PhysicalFix_B_soft_gate,1057000,20830.89453125,0.044180795550346375,2.2569732666015625,0.01162055588796426,0.07346333026984972
Model6PhysicalFix_B_soft_gate,1073000,20425.341796875,0.05293375626206398,3.674468994140625,0.014199226173827607,0.06270383757539247
Model6PhysicalFix_B_soft_gate,1078000,20490.39453125,0.04380542039871216,2.067962646484375,0.011713288516141614,0.08390823034268534
Model6PhysicalFix_B_soft_gate,1118300,22078.8671875,0.0700371041893959,3.0511016845703125,0.01738011615851555,0.07009821635507653
Model6PhysicalFix_B_soft_gate,1121000,20598.021484375,0.05762625113129616,1.8077468872070312,0.01532837620601645,0.05732243558738338
Model6PhysicalFix_B_soft_gate,1123000,21351.65234375,0.06072283908724785,2.3806228637695312,0.01558195282017657,0.05459799108053515
