basin_id,n_obs,R2,NSE,KGE,lat,lon,area_km2
1013500,99,0.8160807121303956,0.7812538146348825,0.8679565558260167,47.23739,-68.58264,2252.7
1022500,0,,,,44.60797,-67.93524,573.6
1030500,99,0.8182064650389973,0.7826436061078542,0.7003565658128688,45.50097,-68.30596,3676.17
1031500,99,0.6791772695468424,0.6790686351319005,0.743795071294437,45.17501,-69.3147,769.05
1047000,0,,,,44.8692,-69.9551,909.1
1052500,0,,,,44.87739,-71.05749,383.82
1054200,0,,,,44.39044,-70.97964,180.98
1055000,99,0.7247553322832602,0.689593578268981,0.8463359599241871,44.64275,-70.58878,250.64
1057000,0,,,,44.30399,-70.53968,190.92
1073000,0,,,,43.1487,-70.96506,31.3
1078000,0,,,,43.56646,-71.74786,222.46
1118300,0,,,,41.47482,-71.83424,10.36
1121000,0,,,,41.84371,-72.16897,70.25
1123000,0,,,,41.67177,-72.0523,77.85
1134500,0,,,,44.51172,-71.83731,195.13
1137500,0,,,,44.26867,-71.63036,228.55
1139000,99,0.6429745872934672,0.630913561738152,0.6337984711096174,44.15034,-72.06509,246.33
1139800,0,,,,44.09284,-72.33565,22.8
1142500,0,,,,43.93451,-72.65788,82.17
1144000,99,0.6211376694345583,0.570763830508669,0.7877506878954716,43.71424,-72.41815,1790.24
1162500,0,,,,42.68259,-72.11508,49.71
1169000,99,0.5749540518494317,0.5483361591237101,0.7458024505941003,42.63842,-72.72509,230.64
1170100,0,,,,42.70342,-72.67065,106.99
1181000,0,,,,42.23731,-72.89565,243.5
1187300,0,,,,42.03732,-72.93899,53.92
1195100,0,,,,41.30593,-72.5312,14.84
1333000,0,,,,42.70897,-73.19677,112.16
1350000,99,0.14942858672624926,-0.6824120251178591,0.3177402438005451,42.31953,-74.43654,612.51
1350080,0,,,,42.37703,-74.41292,83.84
1350140,0,,,,42.42897,-74.47293,43.76
1365000,0,,,,41.86648,-74.4871,99.57
1411300,0,,,,39.30694,-74.82056,79.32
1413500,0,,,,42.14481,-74.65349,424.1
1414500,0,,,,42.1062,-74.73043,64.45
1415000,0,,,,42.12009,-74.81849,85.63
1423000,99,0.14735775126792758,-0.594097891442307,0.3369658617430209,42.1662,-75.13989,859.68
1434025,0,,,,41.99537,-74.50099,9.7
1435000,0,,,,41.89009,-74.58988,172.46
1439500,0,,,,41.08815,-75.03767,305.88
1440000,99,0.35795895087390356,-0.08660274369543264,0.5187332030521439,41.10667,-74.95222,167.72
1440400,99,0.24951832646066796,-0.12134613005486727,0.487891254675214,41.08481,-75.21462,175.21
1451800,0,,,,40.66176,-75.62685,135.84
1466500,0,,,,39.885,-74.50528,5.38
1484100,0,,,,38.90578,-75.51275,9.0
1485500,0,,,,38.22892,-75.47144,141.54
1486000,0,,,,38.21389,-75.67139,11.18
1487000,0,,,,38.72833,-75.56186,187.41
1491000,0,,,,38.99719,-75.78581,292.04
1510000,99,0.21921312362782502,-0.4586029603345556,0.3935512276525387,42.54118,-75.89964,382.99
1516500,0,,,,41.79091,-77.01469,31.48
1518862,0,,,,41.92313,-77.53193,233.91
1532000,0,,,,41.70702,-76.48467,553.94
1539000,99,0.2579855031985845,0.1211782507839071,0.49297582196244627,41.07814,-76.43106,701.78
1542810,0,,,,41.57895,-78.29251,13.62
1543000,0,,,,41.4134,-78.19695,705.5
1543500,0,,,,41.31728,-78.10306,1778.26
1544500,0,,,,41.4759,-77.82582,355.06
1545600,0,,,,41.38951,-77.69082,120.0
1547700,0,,,,41.05951,-77.60583,113.54
1548500,99,0.11583374484175647,0.055454047517765837,0.2212268280520303,41.52174,-77.44748,1557.05
1549500,0,,,,41.47368,-77.23081,97.49
1550000,0,,,,41.41841,-77.03275,452.68
1552000,0,,,,41.32508,-76.91246,1129.49
1552500,0,,,,41.35702,-76.53467,60.64
1557500,99,0.21834512541991985,0.213267343148001,0.2951958399126997,40.68367,-78.23362,115.3
1567500,0,,,,40.37092,-77.40221,38.77
1568000,0,,,,40.32342,-77.16887,534.39
1580000,0,,,,39.62997,-76.40331,244.37
1583500,0,,,,39.51078,-76.6765,155.85
1586610,0,,,,39.45189,-76.95531,72.7
1591400,0,,,,39.25597,-77.05106,59.09
1594950,0,,,,39.27669,-79.39031,6.12
1596500,0,,,,39.57006,-79.10194,124.65
1605500,0,,,,38.63567,-79.33782,463.85
1606500,99,0.47889196758897357,0.468287597510615,0.6300304290671808,38.99122,-79.17587,1684.55
1613050,0,,,,39.89842,-78.13223,27.9
1620500,0,,,,38.33763,-79.24004,44.74
1632000,0,,,,38.63706,-78.8528,543.36
1632900,0,,,,38.69345,-78.64279,245.05
1634500,0,,,,39.08122,-78.32945,263.98
1638480,0,,,,39.25455,-77.57638,232.0
1639500,0,,,,39.61236,-77.23744,267.18
1644000,0,,,,39.01955,-77.57749,859.17
1658500,0,,,,38.58734,-77.4286,19.34
1664000,99,0.5654006793729028,0.5621648945178199,0.6868072714498477,38.53068,-77.8136,1605.1
1666500,0,,,,38.32513,-78.09556,463.15
1667500,99,0.5227014008821264,0.5213080848744241,0.6336780108109776,38.35041,-77.975,1209.75
1669000,0,,,,37.87708,-76.90052,71.84
1669520,99,0.6329368800816721,0.3048550134724295,0.578719089017631,37.63375,-76.69635,277.39
2011400,0,,,,38.04235,-79.88144,407.72
2011460,99,0.37605569270720396,0.3518168477232416,0.5494613304907072,38.2454,-79.76866,156.34
2013000,99,0.48656651711764715,0.48649018505664887,0.5660396501728482,37.8029,-80.047,424.78
2014000,0,,,,37.72901,-80.04228,396.78
2015700,0,,,,38.1954,-79.57032,285.41
2016000,0,,,,37.7918,-79.75949,1194.55
2017500,0,,,,37.50624,-80.10671,276.15
2018000,0,,,,37.66596,-79.91144,852.34
2027000,0,,,,37.71542,-78.98169,240.77
2027500,0,,,,37.70236,-79.02752,123.34
2028500,0,,,,37.86959,-78.82335,245.45
2038850,0,,,,37.41542,-78.63584,22.0
2046000,0,,,,37.06709,-77.60249,288.52
2051000,0,,,,36.99737,-78.34972,144.82
2051500,0,,,,36.71681,-77.83166,1428.71
2053200,0,,,,36.37083,-77.02556,583.66
2053800,0,,,,37.14013,-80.26643,280.72
2055100,0,,,,37.41763,-79.93532,30.54
2056900,0,,,,37.04514,-79.8442,298.11
2059500,0,,,,37.1732,-79.52031,485.41
2064000,0,,,,37.12681,-78.95974,427.77
2065500,99,0.7376685223484627,0.7171403610311979,0.8588598940361795,37.07931,-78.76362,252.58
2069700,0,,,,36.57097,-80.12949,221.13
2070000,0,,,,36.56819,-79.98726,270.61
2074500,0,,,,36.61958,-79.50419,288.53
2077200,99,0.45388499392042553,0.4443078594056029,0.6016982628243273,36.39778,-79.19667,121.69
2081500,99,0.4354762522613594,0.43480572438404985,0.5003889475421903,36.19417,-78.58306,428.37
2082950,0,,,,36.18333,-77.87611,460.85
2092500,0,,,,35.06417,-77.46139,447.58
2096846,0,,,,35.98722,-79.20611,19.57
2102908,0,,,,35.18278,-79.1775,19.73
2108000,0,,,,34.82889,-77.83222,1569.48
2111180,0,,,,36.07139,-81.40306,131.47
