huc_02,model_ET_over_P_median,model_ET_over_P_mean,ET_bias_FLUXCOM_median,ET_bias_FLUXCOM_mean,R2_FLUXCOM_median,R2_FLUXCOM_mean,NSE_FLUXCOM_median,NSE_FLUXCOM_mean,KGE_FLUXCOM_median,KGE_FLUXCOM_mean,NSE_MOD16_median,NSE_MOD16_mean,KGE_MOD16_median,KGE_MOD16_mean,n_basins
1,0.38159049522599353,0.3755743011787554,1.6541037722790648,2.1096834879382707,0.8465850724168626,0.8398500864978908,0.6209190100503597,0.6287958270141625,0.48779661536421,0.5054686824283038,0.7733913958072662,0.7717508844755314,0.8354521776364566,0.8192666412558185,27
2,0.47564036561222756,0.45990233889211396,1.6565548096453924,1.5342806095855859,0.8102433349176472,0.8052938559326333,0.5878420470539221,0.580730803880562,0.4903870456536268,0.4819648757179052,0.6968096792697906,0.66225055595239,0.7477577026706272,0.7282438704659601,75
3,0.5482863760267535,0.5490445705464423,-1.943556729128531,-1.056161466499482,0.553090186976992,0.5780669804588118,0.4465803743332364,0.36665554512541054,0.4853041736665234,0.4811065731001628,0.7176218330860138,0.6998402063289414,0.7541820256675877,0.7217011396169505,92
4,0.5015147212899485,0.4931079087539911,-4.162051305194108,-4.552023396331096,0.691848588993023,0.7058897769107668,0.48340497916314373,0.4359455423434544,0.4097618064040598,0.40044199061845664,0.6025041043758392,0.46434964864484723,0.6548203575411894,0.6195548005440278,31
5,0.47981610382831336,0.46944988972569374,1.729993685519478,-0.8502770265413826,0.836017885461356,0.8104431522266645,0.46386481049890316,0.4725365990503037,0.4127855309571574,0.415449977881514,0.761508896946907,0.732136050860087,0.8026508079070389,0.7676402100783033,45
6,0.42246484857870464,0.4279218919334645,1.3230153417976283,1.7001645687988554,0.7653696940940162,0.7445715708690345,0.45279635662567114,0.46550726838594664,0.38729864392009655,0.43978521620420735,0.7565680146217346,0.7448543231276905,0.7441693402953531,0.762102606183097,17
7,0.5466213509326282,0.5466366625134157,-13.424956854358065,-10.41763815622244,0.7474335235270149,0.7354307463366105,0.35617495488505224,0.376200906127288,0.3917030538633324,0.39103186873751167,0.7332053780555725,0.6864289948434541,0.7520179775816525,0.7244460147137541,33
8,0.5160194724042624,0.5107041695298158,-1.563734437608062,-1.9870228774569654,0.7653747656543394,0.7313546852255572,0.5838681786533877,0.5909798243270888,0.5608347301183967,0.5572961759335048,0.7132840752601624,0.7117911962171396,0.788052207196944,0.777905989633506,12
9,0.6780714177700364,0.6503168004932256,-7.730564503004317,-6.08375507304201,0.7700725760238593,0.7694259827155797,0.5322248001955503,0.5393400002659337,0.4551797853755555,0.4674670955158378,0.2352321147918701,-0.2769178483221266,0.5339231456794338,0.3914050344176286,9
10,0.6408524166192467,0.6086610275754089,-5.362446662182073,-5.694606319730256,0.8223253194710403,0.7885707125606277,0.4852317207058705,0.4752647778850038,0.4464054162816848,0.46526122172794393,0.43782761693000793,0.15412819970931327,0.5125071564498985,0.40863793321543507,70
11,0.5797003162135511,0.614336337176418,0.7553475822589846,-0.6477382249001365,0.654649312575682,0.6526316468522647,0.4627531084801253,0.37662909217516494,0.5999102565269794,0.5603112681674707,0.6683566272258759,-0.4401952898310077,0.6828313506625882,0.3807087134276331,31
12,0.6839123345195343,0.6802737600285826,-14.544584515586997,-12.095767918581954,0.3761506236752053,0.36013438607541787,-0.3310668817030437,-0.22601112606202342,0.4214898165440797,0.4244028544940606,0.5165958106517792,0.4641597299156962,0.6234685470109063,0.4344510698040752,37
13,0.5175925078892031,0.5523425673161603,-7.272630492402499,-7.272630492402499,0.306661411684536,0.306661411684536,-0.2993434621683064,-0.2993434621683064,0.4271486858569779,0.4271486858569779,0.5625180304050446,0.40950004969324383,0.6333675854142664,0.5339365495547455,7
14,0.31377409765203323,0.39353002611740345,-11.237813196788764,-11.237813196788764,0.8236606224374788,0.8236606224374788,0.6630532149533783,0.6630532149533783,0.6308463891976401,0.6308463891976401,0.7801310271024704,0.25447568998617287,0.6160064553512126,0.4158761336457817,17
15,0.701450682844418,0.7049955957886471,-3.4152242126335395,-3.0235567933201306,0.15262813974737366,0.18684969927999912,-1.3008841789820553,-1.1439442690473358,0.23180453122659167,0.2592950602505787,0.2486017942428589,-0.076849102973938,0.3280727482080177,0.28352313503713306,19
16,0.5193741935773054,0.4959689975040795,-3.159492832636433,-3.159492832636433,0.4956027910506555,0.4956027910506555,-0.18211602968450427,-0.18211602968450427,0.5077017630571984,0.5077017630571984,0.023421317338943502,-0.34309497972329456,0.21421903938643755,0.1781125072863524,18
17,0.19064992752352877,0.22554939358563134,-11.217553945631355,-10.433328462953682,0.7027275992065922,0.7010435593200253,0.37966185071677394,0.23604005536542372,0.4968311137959349,0.46976795075071287,0.8054648041725159,0.7336033305951527,0.8079923412236608,0.7325673751010262,91
18,0.3888889851296096,0.43962534463248426,-20.930247248191797,-20.666105466310846,0.2667715450745334,0.3249316837812437,-0.536598049197474,-0.888355377670424,0.3159229066006468,0.2448554724036852,0.7329986691474915,0.6467284895479679,0.6647585446448502,0.5975620035531533,40
